id,predicted_rush_hour
17515,0
39999,0
198139,0
189618,0
50635,0
158969,0
35736,0
144737,0
144106,0
31251,0
128196,0
103565,0
150022,0
100142,0
144001,0
99296,0
155649,0
43802,0
132578,1
38143,0
87380,1
107428,0
10335,0
4373,0
120529,0
78239,0
125001,0
8220,0
63385,0
175322,1
127560,0
189374,0
179876,0
192442,0
106396,0
21093,0
117654,0
182921,0
48937,0
191782,0
183216,0
56376,0
74598,0
6822,0
40441,0
77471,0
165283,0
108860,0
84250,0
147472,0
132609,0
33932,0
120395,0
72068,0
105054,0
50326,0
166739,0
182883,0
38005,0
4418,0
170052,0
95446,0
66929,0
87381,0
57112,0
139054,0
93705,0
35033,0
139268,0
137758,0
150727,0
122096,0
17309,0
145989,0
76436,0
15423,0
146379,0
145761,0
79775,0
136392,0
47146,0
11063,0
77450,0
159731,0
100884,0
192878,0
73759,0
12254,0
125970,0
77459,0
1138,0
23798,0
129543,0
191915,0
31514,0
188082,0
54917,0
62029,0
130078,0
150353,0
128096,0
185674,0
13650,0
66744,0
143216,0
99588,0
177946,0
170281,0
53413,0
194702,0
153599,0
9265,0
162584,0
15743,0
162340,0
131895,0
177208,0
84360,0
141068,0
71543,0
38089,0
71558,0
131657,0
115442,0
167256,0
198062,0
109493,0
22499,0
133756,0
18350,0
42954,0
152869,0
1848,0
119496,0
174049,0
67355,0
136566,0
41203,0
108393,1
52730,0
182069,0
185332,0
34602,0
165562,0
124830,0
56324,0
46006,0
50423,0
78068,0
188413,0
6290,0
198025,0
172347,0
59051,0
147874,0
148271,0
43918,0
184622,0
198817,0
65461,0
168034,0
165513,0
4524,0
83800,0
59801,0
50048,0
130186,0
80719,0
88373,0
5327,0
142334,0
151891,0
153398,0
68077,1
114816,0
37317,0
133227,0
141875,0
113827,0
79354,0
167266,0
178104,0
71141,0
55875,0
18960,0
146944,0
7960,0
195674,0
171144,0
140145,0
21517,0
79339,0
124864,0
90039,0
198218,0
97577,0
176045,0
103168,1
180288,0
148578,0
121609,0
117699,0
174924,0
130885,0
3234,0
113030,0
124398,0
3925,0
31797,0
7199,0
113310,0
138986,0
153151,0
1255,0
87770,0
185061,0
109463,0
153237,0
85514,0
137372,0
67726,0
189885,0
44072,0
94165,0
28727,0
187588,0
106737,0
162444,0
5349,0
22279,0
136756,0
5331,0
127690,0
119644,0
122255,0
71412,0
157599,0
131776,0
144956,0
173576,0
129822,0
21085,0
94358,0
198415,0
177350,0
184697,0
197267,0
85542,0
29159,0
84801,0
192371,0
154871,0
187912,0
120133,0
110808,0
82357,0
8448,0
51669,0
140140,0
130359,0
153311,0
41340,0
86605,0
78281,0
14343,0
5980,0
170171,0
64032,0
138960,0
56304,0
40619,0
66981,0
105921,0
136406,0
190926,0
118977,0
180553,0
146504,0
43882,0
165362,0
127121,0
98610,0
11360,0
97349,0
16544,0
48035,0
157691,0
180517,0
104934,0
13241,0
178145,0
64524,0
75656,0
37637,0
70060,0
90802,0
26323,0
4094,0
1780,0
36977,0
61432,0
154666,0
189966,0
165944,0
33391,0
167777,0
139221,0
166914,0
114661,0
7285,0
54591,0
10067,0
134799,0
10040,0
4442,0
37544,0
42651,0
103433,0
142606,0
147251,0
71281,0
49188,0
179808,0
195680,0
140780,0
169676,0
13656,0
179720,0
64010,0
170027,0
154282,0
113664,0
166979,0
102257,0
102534,0
58465,0
63704,0
175889,0
163057,0
19640,0
150448,0
60123,0
76238,0
150538,0
193912,0
188678,0
84043,0
98759,0
6703,0
59241,0
124928,0
70375,0
192578,0
62142,0
21581,0
109183,0
45108,0
48664,0
167508,0
47163,0
22900,0
98874,0
6249,0
104229,0
192558,0
150896,0
16190,0
177802,0
32363,0
151301,0
29698,0
146927,0
108477,0
20431,0
15981,0
196789,0
108922,0
1750,0
195506,0
171685,0
5375,0
194074,0
68146,0
106972,0
100606,0
51563,0
112042,0
117086,0
135186,0
149108,0
74381,0
53363,0
97292,0
151934,0
109295,0
21706,1
186688,0
171958,0
175592,0
154676,0
126242,0
58307,0
17525,0
109674,0
4636,0
193416,0
134977,0
54938,0
152479,0
150376,0
82581,0
193950,0
79667,0
115114,0
141962,0
199681,0
115423,0
189849,0
68609,0
24512,0
154222,0
185758,0
195432,0
112156,0
151961,0
130497,0
162716,1
133699,0
32940,0
103906,0
134944,0
10299,0
112791,0
138401,0
162661,0
183562,0
144025,0
49780,0
123008,0
30026,0
159280,0
114386,0
57892,0
109804,0
78165,0
169439,0
24610,0
129589,0
172866,0
198407,0
105833,0
181330,0
128754,0
81110,0
165377,0
114926,0
180833,0
197954,0
199590,0
23883,0
90685,1
60419,0
96113,0
75526,0
84568,0
6050,0
125185,0
144787,1
38955,0
120887,0
172706,0
110205,0
154609,0
95922,0
33461,0
188542,0
199645,0
152744,0
128503,0
73055,0
193979,0
62180,0
135661,0
34082,0
195336,0
20333,0
119994,0
77588,0
3242,0
106608,0
18493,0
17188,0
152104,0
40360,0
181123,0
93675,0
176123,0
68839,0
93931,0
112187,0
108350,0
81418,0
31513,0
124473,0
83348,0
11778,0
155894,0
123488,0
93366,0
166744,0
151947,0
61866,0
183724,0
168436,0
85829,0
39920,0
133322,0
121501,0
5983,0
129625,0
116038,0
12790,0
193094,0
58796,0
101860,0
15178,0
2289,0
163488,0
127322,0
97638,0
46045,0
42290,0
171932,0
185682,0
72654,0
81357,0
123233,0
31382,0
16023,1
94319,0
80439,0
185728,0
16219,0
174398,0
133180,0
35459,0
18858,0
199263,0
5012,0
116697,0
106800,0
113875,0
51594,0
21453,0
82878,0
20467,0
132898,0
145000,0
34758,0
25415,0
165851,0
169612,0
82473,0
3055,0
65963,0
168306,0
156466,0
171627,0
69984,0
54499,0
180008,0
153239,0
25841,0
181059,0
57189,0
10751,0
2614,0
195882,0
54382,0
177066,0
25818,0
97266,0
172875,0
135229,0
142466,0
168372,0
113476,0
134423,0
83876,0
88924,0
45036,0
132754,0
35788,0
8199,0
129596,0
165956,0
152623,0
107316,0
37653,0
49313,0
184205,0
140745,0
145348,0
25455,0
83693,0
49124,0
55448,0
154255,0
128904,0
193655,0
16953,0
105224,0
60591,0
122170,0
185507,0
38622,0
167040,0
83078,0
99227,0
105869,0
167214,0
114336,0
159924,0
13397,0
177265,0
71383,0
129820,0
187014,1
25143,0
47201,0
132510,1
71349,0
86849,0
137103,0
178278,0
147142,0
119328,0
162413,0
98074,0
46388,0
124505,0
144937,0
86266,1
178681,0
53324,0
98310,0
93653,0
122467,0
94675,0
22989,0
81541,0
174523,0
56762,0
9470,0
8662,0
95719,0
115776,0
130492,0
12247,0
77137,0
151232,0
116416,0
190601,0
131489,0
161198,0
138608,0
123929,0
70951,0
6457,0
56512,0
147151,0
175039,0
40477,0
61639,0
149581,0
97868,0
153971,0
47616,0
112712,0
112281,0
178523,0
124776,0
54230,0
147189,0
61472,0
188463,0
34791,0
16228,0
67069,0
19416,0
154759,0
26425,0
23282,0
71202,0
111515,0
116617,0
45316,0
57818,0
59281,0
180422,0
14454,0
164768,0
1944,0
56590,0
68024,0
98937,0
122413,0
59464,0
61634,0
75434,0
77111,0
90379,0
135940,0
157326,0
81617,0
119951,0
125835,0
21497,0
35799,0
8396,0
61014,0
102386,0
37696,0
112868,0
155327,0
48976,0
23219,0
154660,0
161377,0
83236,0
13552,0
19018,0
11734,0
114797,0
92110,0
107688,0
167700,0
39435,0
135829,0
47730,0
86109,0
196004,0
101301,0
107834,0
72174,0
127239,0
57035,0
45838,0
137376,0
195559,0
63192,0
2975,0
185545,0
10399,1
12852,0
6400,0
172266,0
108565,0
76284,0
31440,0
108624,0
163230,0
85100,0
147416,0
188597,0
11859,0
60987,0
41854,0
59642,0
170895,0
112658,0
155384,0
69482,0
136203,0
107322,0
7096,0
94251,0
189056,0
75511,0
80588,0
51060,0
40041,0
97438,0
30765,0
100178,0
5778,0
36165,0
163423,0
89871,0
134577,0
80372,0
105459,0
175068,0
138106,0
94876,0
26194,0
100655,0
129970,0
73236,0
58137,0
81401,0
172825,0
154908,0
65478,0
94593,0
8562,0
21730,0
170804,0
48838,0
18429,0
34936,0
78215,0
163547,0
144195,0
118351,0
24902,0
5322,0
103623,0
112174,0
47273,0
159350,0
155723,0
44322,0
52641,0
55726,1
179632,0
39989,0
178343,0
28442,0
46769,0
101135,0
32866,0
86016,0
185853,0
5397,0
144059,0
143873,0
61488,0
17996,0
658,0
30723,0
27471,0
47638,0
85071,0
83707,0
63043,0
4957,0
130526,0
171888,0
135416,0
62480,0
177912,0
39417,0
41317,0
148602,0
195602,0
30431,0
61133,0
67863,0
102899,0
36622,0
92802,0
42368,0
87900,0
173937,0
198694,0
133549,0
21305,0
109481,0
141966,0
25626,0
72986,0
167304,0
72106,0
157777,0
142068,0
155017,0
176383,0
9294,0
186101,0
101901,0
105520,0
72564,0
26556,0
87822,0
122106,0
26708,0
48816,0
128278,0
34574,0
15963,0
93951,0
158816,0
82525,0
149090,0
125436,0
93234,0
19881,0
45070,0
86004,0
144318,0
150992,0
84551,0
112731,0
65210,0
11843,0
45959,0
88970,0
179723,0
59713,0
49763,0
174119,0
27416,1
136830,0
183055,0
114145,0
166402,0
140612,0
119153,0
159405,0
195847,0
136245,0
36204,0
62257,0
170837,0
114282,0
109028,0
31904,0
77440,0
22899,0
20975,0
48769,0
177052,0
193034,0
54724,0
164159,0
103802,0
157919,0
81752,0
137281,0
187350,0
18665,0
165396,0
175054,0
40070,0
121532,0
30229,0
40428,0
102867,0
47158,0
145726,0
144710,0
3849,0
30023,0
19357,0
32850,0
158693,0
17463,0
126178,0
183519,0
96895,0
30835,0
87028,0
116550,0
106225,0
164950,0
16895,0
111043,0
157050,0
174309,0
145561,0
27719,0
149901,0
145954,0
10642,0
107908,0
146833,0
179033,0
15597,0
2915,0
132683,0
50196,0
138928,0
118854,0
40736,0
153999,0
84883,0
16867,0
114740,0
178175,0
198467,0
93261,0
39389,0
58650,0
74003,0
194905,0
29965,0
199086,0
175455,0
32146,0
188049,0
90234,0
18839,0
96638,0
171008,0
40891,0
69809,0
162275,0
149294,0
3656,0
67298,0
196343,0
173540,0
100005,0
127693,0
163185,0
8200,0
179883,1
189279,0
18176,0
97788,0
72700,0
189359,0
151336,0
43213,0
112012,0
51638,0
56096,0
172655,0
131644,0
149868,0
20232,0
87287,0
29596,0
120627,0
131056,0
16151,0
6297,0
170840,0
156107,0
187737,0
152328,0
36561,0
122287,0
130715,0
47815,0
39560,0
192471,0
159984,0
3947,0
165710,0
28504,0
72754,0
188358,0
77181,0
31057,0
178566,0
124625,0
160172,0
79882,0
7710,0
198541,0
85007,0
193157,0
68616,0
171201,0
143977,0
65884,0
71138,0
29075,0
91149,0
53436,0
83880,0
137495,0
92209,0
14908,0
48682,0
156428,0
7211,0
92697,0
15132,0
127077,0
42153,0
184566,0
118942,0
12724,0
67277,0
7073,0
151632,0
149745,0
5645,0
49231,0
176818,0
96633,0
150035,0
163634,0
21727,1
128696,0
48688,0
169611,0
51689,0
100041,0
84238,0
91964,0
78326,0
106345,0
170279,0
183835,0
5400,0
172312,0
161985,0
176231,0
114853,0
97897,0
50167,0
146412,0
165712,0
108765,0
191561,0
44615,0
43081,0
93309,0
44607,0
77056,0
90385,1
27544,0
1362,0
119751,0
86083,0
139619,0
114415,0
147552,0
47301,0
143951,0
173474,0
175116,0
173509,0
148292,0
97589,0
80629,0
140414,0
186676,0
116502,0
38490,0
145747,0
26687,0
148331,0
123476,0
117784,0
162919,0
127568,0
8216,0
4780,0
169779,0
101223,0
56476,0
160979,0
153504,0
2087,0
158887,0
127337,0
137811,0
137997,0
165291,0
116541,0
56404,0
142963,0
82470,0
63906,0
187995,0
60702,0
145269,0
175841,0
132554,0
65016,0
72877,0
12362,0
147808,0
118867,0
32622,0
2464,0
146607,0
178385,0
76307,0
107396,0
156692,0
16436,0
194872,0
111634,0
134104,0
57928,0
71584,0
77006,0
74151,0
175111,0
11700,0
4222,0
18330,0
146192,0
43633,0
58259,0
40754,0
46710,0
57758,0
80096,0
131403,0
128115,0
35660,0
158620,0
47459,0
87364,0
191163,0
155509,0
180529,0
48001,0
54442,0
32074,0
143375,0
14340,0
40920,0
69348,0
72508,0
29479,0
47029,0
154588,0
81759,0
49088,0
63101,0
16786,0
133763,0
166515,0
115473,0
8524,0
188975,0
133600,0
185253,0
152296,0
197841,0
179528,0
11936,0
56254,0
110294,0
130083,0
75164,0
137032,0
32019,0
71317,0
141252,0
191309,0
138568,0
192755,0
109880,0
141083,0
163943,0
45980,0
35712,0
170871,0
72396,0
64475,0
145470,0
152919,0
152313,0
125079,0
25176,0
73282,0
103208,0
56824,0
76363,0
118924,0
25476,0
193626,0
189181,0
78181,0
31443,0
41862,0
188522,0
199095,0
175295,0
78497,0
167712,0
9905,0
965,0
19956,0
115950,0
153059,0
119638,0
128097,0
160769,0
40283,0
121456,0
122219,0
149826,0
144187,0
35779,0
180170,0
106759,0
166490,0
148938,0
182879,0
49123,0
11040,0
180734,0
153379,0
137790,0
66562,0
36,0
96180,0
29816,0
130917,0
109846,0
73149,0
172026,0
134403,0
131958,0
36359,0
101547,0
62827,0
50587,0
53657,0
83352,0
99853,0
151785,0
45665,0
66283,0
43445,0
119485,0
23243,0
64117,0
163223,0
9899,0
23977,0
16019,0
142017,0
23042,0
38850,0
53863,0
97338,0
174684,0
133599,0
126016,0
188905,0
91925,0
24930,0
169310,0
108729,0
185569,0
172772,0
68430,0
82586,0
132069,0
176963,0
30829,0
79516,0
163055,0
13953,0
111730,0
100525,0
46468,0
188469,0
175782,0
155513,0
99936,0
172204,0
5958,0
60874,0
2993,0
148258,0
125603,0
147575,0
69380,0
89711,0
48170,0
37156,0
66104,0
50182,0
109518,0
170678,0
54731,0
108311,0
160307,0
103365,0
104829,0
88332,0
2412,0
181081,0
169849,0
74013,0
63791,0
45686,0
51637,0
102631,0
94313,0
62672,0
62389,0
8614,0
162887,0
135842,0
32435,0
81912,0
9829,0
198117,0
162457,0
155825,0
29742,0
127705,0
72577,0
159303,0
24507,0
130912,0
122249,0
24550,0
103598,0
74940,0
57613,0
40367,0
3816,0
173744,0
179307,0
99312,0
30305,0
22083,0
125964,0
74010,0
165313,0
74545,0
68456,0
7059,0
137524,0
171027,0
116234,0
69358,0
65366,0
89191,0
110078,0
169159,0
39970,0
62912,0
142250,0
105527,0
61344,0
162967,0
145033,0
46570,0
161606,0
196190,0
94314,0
143502,0
19298,0
130030,0
135630,0
96395,0
115717,0
6002,0
132011,0
141664,0
80698,0
115148,0
28217,0
120950,0
159906,0
123908,0
177367,0
91043,0
149673,0
78415,0
120706,0
143324,0
135520,0
104573,0
52389,0
69383,0
29289,0
22712,0
78158,0
31259,0
123126,0
113293,0
37360,0
199652,0
191331,0
5091,0
66354,0
91260,0
58345,0
23214,0
119595,0
120178,0
178540,0
101710,0
59214,0
58564,0
185575,0
118846,0
99420,0
196700,0
196340,0
192812,0
39752,0
125511,0
39744,0
185797,0
171244,0
154172,0
164816,0
46644,0
1978,0
57871,0
51676,0
139752,0
19493,0
122649,0
507,0
128199,0
18814,0
132550,0
135329,0
51488,0
156371,0
163981,0
176853,0
31470,0
159846,0
1390,0
95825,0
55446,0
162692,0
126859,0
64761,0
85603,0
93493,0
102375,0
37192,0
10902,0
68044,0
19661,0
166236,0
175528,0
16096,0
1843,0
111145,0
17857,1
167952,0
170975,0
165129,0
3724,0
63009,0
73082,0
45440,0
18684,0
179144,0
6527,0
155351,0
108189,0
75699,0
132078,0
72731,0
183657,0
22600,0
44244,0
105702,0
49624,0
168689,0
64694,0
170874,0
50468,0
88703,0
51493,0
42611,0
186733,0
40167,0
195167,0
67503,0
192392,0
174349,0
37151,0
161316,0
111223,0
58418,0
56790,0
47960,0
38739,0
194067,0
113231,0
1971,0
168260,0
184496,0
147190,0
63789,0
105109,0
108165,0
34017,0
52697,0
41315,0
126361,0
107764,0
186022,0
73008,0
14734,0
32686,0
3519,0
118265,0
168244,0
11714,0
28707,0
21386,0
115405,0
179526,0
124200,0
59002,0
155013,0
182130,0
17633,0
46142,0
78842,0
12735,0
12170,0
73764,0
91399,0
81908,0
125305,0
198933,0
35896,0
22810,0
156123,0
25865,0
175579,0
41083,0
157838,0
97423,0
52617,0
111310,0
142855,0
70242,0
100101,0
146040,0
69512,0
73422,0
21055,0
81978,0
190406,0
194571,0
75802,0
188921,0
26211,0
3325,0
157898,0
23711,0
28086,0
5557,0
140809,0
137045,0
90121,0
134292,0
20435,0
192400,0
140920,0
15979,0
35227,0
134311,0
70489,0
48178,0
37241,0
65930,0
32550,0
150513,0
149473,0
60005,0
113202,0
15129,0
52254,0
130601,0
151205,0
154051,0
29223,0
44717,0
30486,0
9044,0
19291,0
147937,0
74912,0
159234,0
140472,0
195170,0
126713,0
148376,0
705,0
53960,0
115335,0
105446,0
185464,0
144870,0
95843,0
72017,0
114429,0
44677,0
92508,0
166658,0
59722,0
7293,0
10718,0
39959,0
73122,0
59646,0
122922,0
96900,0
165473,0
93835,0
70529,0
100448,0
191562,0
79462,0
84708,1
152730,1
77252,0
1838,0
100218,0
41904,0
144474,0
44472,0
46304,0
21823,0
172769,0
181961,0
15997,0
164474,0
192326,0
153158,0
36670,0
6274,0
5758,0
93441,0
136620,0
25306,0
15002,0
190067,0
29055,0
123284,0
104412,0
150539,0
126591,0
40461,0
154134,0
32743,1
199105,0
14729,0
189348,0
111670,0
5792,0
181218,0
153274,0
84741,0
64067,0
30665,0
69717,0
136128,0
64186,0
98242,0
185182,0
142686,0
118744,0
79409,0
120948,0
95811,0
12054,0
116030,0
190505,0
140946,0
167374,0
105675,0
38210,0
95099,0
162824,0
51128,0
49643,0
92428,0
91916,0
164073,0
164510,0
77652,0
32258,0
126315,0
188431,0
83271,0
199223,0
136540,0
83632,0
47810,0
74276,0
15580,0
88829,0
39783,0
143082,0
45949,0
147576,0
112479,0
35554,0
20855,0
54441,0
135800,0
164003,0
117895,0
116324,0
187223,0
66221,0
77937,0
131906,0
130488,0
145962,0
82285,0
185357,0
184237,0
31356,0
81910,0
193492,0
107586,0
11894,0
147902,0
42990,0
25643,0
134317,1
133468,0
177137,0
134630,0
174336,0
49458,0
77885,0
135352,0
134882,0
28972,0
53288,0
36502,0
169381,0
181666,0
100978,0
123978,0
118137,0
146166,0
137635,0
197216,0
10083,0
96512,0
171188,0
60384,0
74123,0
64911,0
112715,0
120717,0
117379,0
114221,0
93979,0
35802,0
100107,0
71276,0
38407,0
4672,0
57629,0
95780,0
54117,0
121033,0
135797,0
71828,0
173901,0
80930,0
156054,0
171103,0
146185,0
110214,0
194609,0
82472,0
9802,0
50077,0
151866,0
60201,0
105953,0
66079,0
173909,0
135635,0
38750,0
143077,0
94117,0
92762,0
16593,0
167471,0
22844,0
118806,0
193613,0
191247,0
42792,0
56111,0
171720,0
182013,0
51468,0
175268,0
93082,0
93797,0
125242,0
115282,0
151533,0
15517,0
181817,0
6271,0
175953,0
147793,0
103669,0
76167,0
1202,0
70417,0
183084,0
147340,0
142544,0
181638,0
71011,0
80158,0
188264,0
106541,0
179216,0
45564,0
162539,0
44741,0
61028,0
31979,0
49886,0
93711,0
91986,0
95189,0
144364,0
71376,0
101741,0
93036,0
171783,0
148993,0
111243,0
75577,0
71173,0
119790,0
108598,0
58016,0
47785,0
183520,0
152070,0
184399,0
40178,0
171970,0
138739,0
78371,0
177683,0
137950,0
166646,0
138727,0
104982,0
95316,0
91382,0
33561,0
59698,0
117865,0
92015,0
176206,0
175006,0
74486,0
96194,0
166534,0
27244,0
50676,0
53942,0
111766,0
19903,0
32765,0
185427,0
60161,0
21121,0
102266,0
61165,0
96979,0
94393,0
52669,0
135680,0
103445,0
97162,0
56030,0
58181,0
98776,0
178397,0
93038,0
76033,0
44683,0
186609,0
41755,0
161218,0
174568,0
179923,0
55281,0
12008,0
2363,0
59209,0
55408,0
117453,0
183257,0
112416,0
170203,0
141072,0
74312,0
177993,0
145916,0
153541,0
168098,0
7734,0
110586,0
52678,0
72047,0
35318,1
56390,0
65895,0
193717,0
72002,1
158897,0
186207,0
115737,0
101367,0
139901,0
195915,0
191057,0
124154,0
83506,0
102284,0
136976,0
173239,0
70108,0
191809,0
165059,0
109597,0
32201,0
185723,0
57342,0
194027,0
182992,0
66712,0
103342,0
29799,0
179220,0
54480,0
24630,0
113524,0
149322,0
117713,0
13328,0
165295,0
45783,0
40083,0
44404,0
183081,0
26782,0
28497,0
82538,0
74647,0
30372,0
53466,0
166772,0
61448,0
124758,0
15227,0
44711,0
9460,0
51224,0
134201,0
140763,0
86692,0
146136,0
22378,0
57362,0
14188,0
187481,0
170378,0
138740,0
17639,0
176851,0
92623,0
25101,0
126577,0
53820,0
87141,0
149642,0
169727,0
157064,0
3355,0
59504,0
106128,0
28750,0
80844,0
187746,0
45492,0
35629,0
29767,0
170867,0
83582,0
84224,0
102585,0
27638,0
33054,0
112725,0
181671,0
89235,0
20501,0
148570,0
9961,0
32004,0
139573,0
98218,0
55413,0
150582,0
2564,0
128723,0
183862,0
190194,0
178340,0
74083,0
199132,0
188007,0
92217,0
51041,0
51192,0
6492,1
8582,0
40941,0
158256,0
71957,0
48351,0
7764,0
33904,0
150969,0
36797,0
188134,0
113736,0
80236,0
194329,0
127815,0
23065,0
58801,0
31834,0
118608,0
56907,0
82012,0
51149,0
86991,0
26589,0
196081,0
110316,0
65807,0
117430,0
130669,0
36582,0
94520,0
108129,0
59040,0
24102,0
145,0
92301,0
181654,0
52554,0
34568,0
192375,0
97622,0
89421,0
136777,0
50269,0
146187,0
60703,0
173126,0
80872,0
11747,1
101633,0
197670,0
127222,0
5812,0
85337,0
71539,0
97005,0
184830,0
81765,0
84595,0
160357,0
191951,0
160358,0
91376,0
190813,0
186598,0
104365,0
193661,0
141503,0
186046,0
34825,0
87290,0
83760,0
57320,0
27727,0
115941,0
94299,0
96390,0
120382,0
64241,0
63214,0
185685,0
150422,0
90593,0
350,0
139553,0
61594,0
48700,0
81820,0
105952,0
163944,0
49067,0
175507,0
164894,0
72335,0
116267,0
80744,0
133631,0
127619,0
176860,0
188968,0
162620,0
94148,0
39206,0
164683,0
6570,0
17071,0
80535,0
135037,0
66008,0
41525,0
101587,0
86723,0
123130,0
146290,0
139484,0
176957,0
148536,0
65316,0
156645,0
142930,0
191709,0
5880,0
44514,0
133128,0
90022,0
149970,0
121954,0
39336,0
171561,0
181751,0
154184,0
47537,0
24709,0
163344,0
189461,0
48254,0
98531,0
120496,0
48739,0
98950,0
56014,0
84461,0
96587,0
22250,0
98624,0
129515,0
130928,0
185038,0
45666,0
95594,0
47416,0
136567,0
100903,0
30943,0
108082,0
73084,0
177139,0
98006,0
44290,0
44998,0
96295,0
150861,0
45740,0
105546,0
185591,0
31725,0
65211,0
28525,0
26894,0
136504,0
56518,0
113909,0
80834,0
30774,1
91121,0
78070,0
183387,0
107548,0
45731,0
34632,0
196692,0
117106,0
71056,0
165163,0
14584,0
174914,0
144124,0
159289,0
23,0
102542,0
75357,0
147885,0
107145,0
108064,0
68785,0
102934,0
139600,0
113947,0
66210,0
196625,0
135500,0
180401,0
44882,0
18572,0
9221,0
55607,0
38941,0
63760,0
122911,0
165599,0
92414,0
10825,0
159814,0
152034,0
40244,0
169030,0
101980,0
19912,0
7678,0
41914,0
182104,0
130456,0
177541,0
188850,0
2116,0
52733,0
77884,0
154861,0
137463,0
108901,0
83316,0
194295,0
134828,0
25173,0
4200,0
100322,0
63360,0
141087,0
189307,0
99999,0
83150,0
175567,0
173591,0
1609,0
92328,0
112630,0
163200,0
64331,0
12538,0
100468,0
94137,0
115625,0
126346,0
41302,0
13360,0
5501,0
185093,0
152798,0
44776,0
190990,0
34929,0
188831,0
103992,0
50307,0
199098,0
22513,0
152830,0
165720,0
21466,0
116313,0
193342,0
84222,0
184394,0
40061,0
14239,0
163181,0
173153,0
181863,0
11662,0
177120,0
109891,0
95324,0
12048,0
157148,0
6384,0
31452,0
65754,0
46746,0
95687,0
99461,0
3113,0
192385,0
42167,0
71229,0
26392,0
54895,0
137648,0
163221,0
148945,0
15185,0
136419,0
29725,0
167547,0
132172,1
195146,0
132542,0
16887,0
3190,0
90485,0
6990,1
6118,0
44369,0
51899,0
199637,0
180760,0
180376,0
41803,0
73550,0
131249,0
126464,0
125140,0
40115,0
163160,0
72795,0
49794,0
116344,0
124107,0
186865,0
162717,0
67705,0
177998,0
64391,0
96891,0
150206,0
124604,0
186999,0
55722,0
1333,0
133392,0
70820,0
66575,0
88268,0
160796,0
44970,0
54696,0
162569,0
94024,0
62890,0
100608,0
50577,0
192420,0
160924,0
188651,0
51831,0
111531,0
89872,0
51686,0
137429,0
28197,0
198690,0
167337,0
52851,0
168661,0
191305,0
9957,0
164303,0
102558,0
126192,0
95714,0
122744,0
142564,0
169014,0
3342,0
123940,0
20668,0
179055,0
83153,0
47703,0
160848,0
179862,0
81369,0
25547,0
53456,0
69823,0
165886,0
163107,0
6257,0
38059,0
12190,0
120880,0
152769,0
8840,0
154335,0
87406,0
6356,0
64605,0
67703,0
11598,0
69144,0
116993,0
29142,0
27363,0
133302,0
36206,0
50650,0
145543,0
143087,0
163142,0
11534,0
98102,0
67374,0
91841,0
151488,0
55155,0
78909,0
136468,0
97341,0
153068,0
24014,0
140338,0
97345,0
35490,0
146772,0
197672,0
163180,0
28653,0
17356,0
58681,0
31282,0
149923,0
99563,0
160347,0
29669,0
48934,0
191071,0
101330,0
79552,0
134337,0
2232,0
128883,0
45235,0
112130,0
30938,0
57210,0
129734,0
10767,0
169239,0
185139,0
171611,1
107449,0
179435,0
130472,0
134648,0
178636,0
32248,0
187640,0
121745,0
41325,0
175196,0
39576,0
141078,0
31524,0
10508,0
176142,0
1200,1
16105,0
102915,0
626,0
113164,0
174602,0
144243,0
138042,0
112117,0
103648,0
82398,0
85836,0
128888,0
133906,0
185428,0
14092,0
70067,0
178212,0
151482,0
64359,0
509,0
19008,0
31393,0
182223,0
117308,0
61871,0
70618,0
21253,0
185588,0
152829,1
104466,0
1394,0
118307,0
172152,0
181203,0
39911,0
53250,0
154797,0
48870,0
34241,0
26793,0
171955,0
178740,0
176468,0
25963,0
164780,0
13695,0
63843,0
47397,0
40863,0
19648,0
199488,0
50253,0
10586,0
64561,0
8749,0
128953,0
176373,0
77532,0
127505,0
41905,0
61665,0
6060,0
181006,0
151721,0
21717,0
142797,0
73348,0
27219,0
116206,0
170014,0
108676,0
123885,0
64137,0
170531,0
10215,0
165791,0
41363,0
136371,0
100013,0
77603,0
110800,0
149644,0
195640,0
49423,0
43279,0
118461,0
88865,0
38539,0
133151,0
89480,0
150702,0
54764,0
98868,0
141292,0
78667,0
44796,0
50060,0
126728,0
16801,0
3786,0
198163,0
62220,0
182812,0
170497,0
57476,0
66517,0
122039,0
184007,0
184895,0
42150,0
42604,0
179760,0
17055,0
23818,0
157430,0
26690,0
7615,0
92567,0
138828,0
88059,0
87864,0
22794,0
158235,0
100675,0
84329,0
135682,0
146093,0
144751,0
45324,0
168947,0
126106,0
43385,0
44539,0
89383,0
13517,0
116931,0
24787,0
32973,0
159051,0
66511,0
90989,0
24673,0
22004,0
66479,0
64312,0
62453,1
12413,0
156465,0
23356,0
182389,0
170858,0
147413,0
139506,0
29244,0
70222,0
39041,0
56275,0
73755,0
43677,0
124600,0
133420,0
143805,0
33837,0
73025,0
178204,0
28228,0
53803,0
13712,0
68429,0
143561,0
99956,0
136583,1
26686,0
29000,0
97874,0
174581,0
21414,0
197699,0
46698,0
175053,0
104970,0
21966,0
168789,0
118352,0
5033,0
148161,0
53415,0
52539,0
75572,0
154202,0
178010,0
17913,0
57975,0
66522,0
115916,0
20866,0
157352,0
94814,0
47236,0
104661,0
136882,0
67058,0
12358,0
54455,0
25381,0
131894,0
115325,0
62793,0
93195,0
124457,0
39636,0
36690,0
115986,0
156915,0
