id,prediction
GBR0000537,122.95279178683501
GBR0000538,122.95279178683501
GBR0000539,122.95279178683501
GBR0000540,122.95279178683501
GBR0000541,122.95279178683501
GBR0000542,122.95279178683501
GBR0000543,122.95279178683501
GBR0000544,122.95279178683501
GBR0000545,122.95279178683501
GBR0000546,122.95279178683501
GBR0000547,122.95279178683501
GBR0000548,122.95279178683501
GBR0000549,122.95279178683501
GBR0000550,122.95279178683501
GBR0000551,122.95279178683501
GBR0000552,122.95279178683501
GBR0000553,122.95279178683501
GBR0000554,122.95279178683501
GBR0000555,122.95279178683501
GBR0000556,122.95279178683501
GBR0000557,122.95279178683501
GBR0000559,122.95279178683501
GBR0000560,122.95279178683501
GBR0000561,122.95279178683501
GBR0000562,122.95279178683501
GBR0000563,122.95279178683501
GBR0000564,122.95279178683501
GBR0000565,122.95279178683501
GBR0000566,122.95279178683501
GBR0000567,122.95279178683501
GBR0000568,122.95279178683501
GBR0000569,122.95279178683501
GBR0000570,122.95279178683501
GBR0000571,122.95279178683501
GBR0000572,122.95279178683501
GBR0000573,122.95279178683501
GBR0000574,122.95279178683501
GBR0000576,122.95279178683501
GBR0000577,122.95279178683501
GBR0000578,122.95279178683501
GBR0000579,122.95279178683501
GBR0000581,122.95279178683501
GBR0000582,122.95279178683501
GBR0000583,122.95279178683501
GBR0000584,122.95279178683501
GBR0000585,122.95279178683501
GBR0000586,122.95279178683501
GBR0000587,122.95279178683501
GBR0000588,122.95279178683501
GBR0000589,122.95279178683501
GBR0000590,122.95279178683501
GBR0000592,122.95279178683501
GBR0000593,122.95279178683501
GBR0000594,122.95279178683501
GBR0000595,122.95279178683501
GBR0000596,122.95279178683501
GBR0000597,122.95279178683501
GBR0000598,122.95279178683501
GBR0000599,122.95279178683501
GBR0000600,122.95279178683501
GBR0000601,122.95279178683501
GBR0000602,122.95279178683501
GBR0000603,122.95279178683501
GBR0000604,122.95279178683501
GBR0000605,122.95279178683501
GBR0000606,122.95279178683501
GBR0000607,122.95279178683501
GBR0000609,122.95279178683501
GBR0000610,122.95279178683501
GBR0000611,122.95279178683501
GBR0000612,122.95279178683501
GBR0000613,122.95279178683501
GBR0000614,122.95279178683501
GBR0000616,122.95279178683501
GBR0000618,122.95279178683501
GBR0000620,122.95279178683501
GBR0000621,122.95279178683501
GBR0000622,122.95279178683501
GBR0000623,122.95279178683501
GBR0000625,122.95279178683501
GBR0000626,122.95279178683501
GBR0000627,122.95279178683501
GBR0000628,122.95279178683501
GBR0000629,122.95279178683501
GBR0000630,122.95279178683501
GBR0000631,122.95279178683501
GBR0000632,122.95279178683501
GBR0000633,122.95279178683501
GBR0000634,122.95279178683501
GBR0000635,122.95279178683501
GBR0000636,122.95279178683501
GBR0000637,122.95279178683501
GBR0000638,122.95279178683501
GBR0000639,122.95279178683501
GBR0000640,122.95279178683501
GBR0000641,122.95279178683501
GBR0000642,122.95279178683501
GBR0000644,122.95279178683501
GBR0000646,122.95279178683501
GBR0000647,122.95279178683501
GBR0000648,122.95279178683501
GBR0000649,122.95279178683501
GBR0000650,122.95279178683501
GBR0000651,122.95279178683501
GBR0000652,122.95279178683501
GBR0000653,122.95279178683501
GBR0000654,122.95279178683501
GBR0000655,122.95279178683501
GBR0000656,122.95279178683501
GBR0000657,122.95279178683501
GBR0000658,122.95279178683501
GBR0000659,122.95279178683501
GBR0000660,122.95279178683501
GBR0000661,122.95279178683501
GBR0000663,122.95279178683501
GBR0000664,122.95279178683501
GBR0000665,122.95279178683501
GBR0000667,122.95279178683501
GBR0000668,122.95279178683501
GBR0000669,122.95279178683501
GBR0000670,122.95279178683501
GBR0000671,122.95279178683501
GBR0000672,122.95279178683501
GBR0000673,122.95279178683501
GBR0000674,122.95279178683501
GBR0000675,122.95279178683501
GBR0000678,122.95279178683501
GBR0000679,122.95279178683501
GBR0000680,122.95279178683501
GBR0000681,122.95279178683501
GBR0000682,122.95279178683501
GBR0000683,122.95279178683501
GBR0000684,122.95279178683501
GBR0000686,122.95279178683501
GBR0000687,122.95279178683501
GBR0000688,122.95279178683501
GBR0000689,122.95279178683501
GBR0000690,122.95279178683501
GBR0000691,122.95279178683501
GBR0000692,122.95279178683501
GBR0000693,122.95279178683501
GBR0000694,122.95279178683501
GBR0000695,122.95279178683501
GBR0000696,122.95279178683501
GBR0000697,122.95279178683501
GBR0000698,122.95279178683501
GBR0000699,122.95279178683501
GBR0000701,122.95279178683501
GBR0000702,122.95279178683501
GBR0000704,122.95279178683501
GBR0000705,122.95279178683501
GBR0000706,122.95279178683501
GBR0000707,122.95279178683501
GBR0000708,122.95279178683501
GBR0000709,122.95279178683501
GBR0000710,122.95279178683501
GBR0000711,122.95279178683501
GBR0000712,122.95279178683501
GBR0000713,122.95279178683501
GBR0000714,122.95279178683501
GBR0000715,122.95279178683501
GBR0000716,122.95279178683501
GBR0000717,122.95279178683501
GBR0000718,122.95279178683501
GBR0000719,122.95279178683501
GBR0000720,122.95279178683501
GBR0000721,122.95279178683501
GBR0000722,122.95279178683501
GBR0000723,122.95279178683501
GBR0000724,122.95279178683501
GBR0000725,122.95279178683501
GBR0000726,122.95279178683501
GBR0000727,122.95279178683501
GBR0000728,122.95279178683501
GBR0000729,122.95279178683501
GBR0000730,122.95279178683501
GBR0000731,122.95279178683501
GBR0000732,122.95279178683501
GBR0000733,122.95279178683501
GBR0000734,122.95279178683501
GBR0000735,122.95279178683501
GBR0000736,122.95279178683501
GBR0000737,122.95279178683501
GBR0000738,122.95279178683501
GBR0000739,122.95279178683501
GBR0000740,122.95279178683501
GBR0000741,122.95279178683501
GBR0000742,122.95279178683501
GBR0000743,122.95279178683501
GBR0000744,122.95279178683501
GBR0000745,122.95279178683501
GBR0000746,122.95279178683501
GBR0000747,122.95279178683501
GBR0000748,122.95279178683501
GBR0000749,122.95279178683501
GBR0000750,122.95279178683501
GBR0000752,122.95279178683501
GBR0000753,122.95279178683501
GBR0000754,122.95279178683501
GBR0000756,122.95279178683501
GBR0000757,122.95279178683501
GBR0000758,122.95279178683501
GBR0000759,122.95279178683501
GBR0000760,122.95279178683501
GBR0000761,122.95279178683501
GBR0000762,122.95279178683501
GBR0000763,122.95279178683501
GBR0000765,122.95279178683501
GBR0000767,122.95279178683501
GBR0000769,122.95279178683501
GBR0000770,122.95279178683501
GBR0000772,122.95279178683501
GBR0000773,122.95279178683501
GBR0000774,122.95279178683501
GBR0000775,122.95279178683501
GBR0000777,122.95279178683501
GBR0000778,122.95279178683501
GBR0000779,122.95279178683501
GBR0000782,122.95279178683501
GBR0000783,122.95279178683501
GBR0000784,122.95279178683501
GBR0000785,122.95279178683501
GBR0000786,122.95279178683501
GBR0000787,122.95279178683501
GBR0000788,122.95279178683501
GBR0000790,122.95279178683501
GBR0000791,122.95279178683501
GBR0000792,122.95279178683501
GBR0000793,122.95279178683501
GBR0000794,122.95279178683501
GBR0000795,122.95279178683501
GBR0000797,122.95279178683501
GBR0000798,122.95279178683501
GBR0000799,122.95279178683501
GBR0000800,122.95279178683501
GBR0000801,122.95279178683501
GBR0000802,122.95279178683501
GBR0000803,122.95279178683501
GBR0000813,122.95279178683501
GBR0000814,122.95279178683501
GBR0000815,122.95279178683501
GBR0000816,122.95279178683501
GBR0000817,122.95279178683501
GBR0000831,122.95279178683501
GBR0000834,122.95279178683501
GBR0000835,122.95279178683501
GBR0000843,122.95279178683501
GBR0000850,122.95279178683501
GBR0000857,122.95279178683501
GBR0000859,122.95279178683501
GBR0000865,122.95279178683501
GBR0000874,122.95279178683501
GBR0000886,122.95279178683501
GBR0000895,122.95279178683501
GBR0000897,122.95279178683501
GBR0000898,122.95279178683501
GBR0000899,122.95279178683501
GBR0000903,122.95279178683501
GBR0000905,122.95279178683501
GBR0000910,122.95279178683501
GBR0000911,122.95279178683501
GBR0000912,122.95279178683501
GBR0000914,122.95279178683501
GBR0000915,122.95279178683501
GBR0000918,122.95279178683501
GBR0000922,122.95279178683501
GBR0000924,122.95279178683501
GBR0000925,122.95279178683501
GBR0000930,122.95279178683501
GBR0000932,122.95279178683501
GBR0000935,122.95279178683501
GBR0000939,122.95279178683501
GBR0000941,122.95279178683501
GBR0000950,122.95279178683501
GBR0000962,122.95279178683501
GBR0000968,122.95279178683501
GBR0000986,122.95279178683501
GBR0000997,122.95279178683501
GBR0001005,122.95279178683501
GBR0001010,122.95279178683501
GBR0001014,122.95279178683501
GBR0001015,122.95279178683501
GBR0001017,122.95279178683501
GBR0001018,122.95279178683501
GBR0001019,122.95279178683501
GBR0001020,122.95279178683501
GBR0001021,122.95279178683501
GBR0001022,122.95279178683501
GBR0001023,122.95279178683501
GBR0001024,122.95279178683501
GBR0001028,122.95279178683501
GBR0001029,122.95279178683501
GBR0001032,122.95279178683501
GBR0001034,122.95279178683501
GBR0001035,122.95279178683501
GBR0001039,122.95279178683501
GBR0001040,122.95279178683501
GBR0001041,122.95279178683501
GBR0001042,122.95279178683501
GBR0001046,122.95279178683501
GBR0001047,122.95279178683501
GBR0001048,122.95279178683501
GBR0001049,122.95279178683501
GBR0001050,122.95279178683501
GBR0001053,122.95279178683501
GBR0001054,122.95279178683501
GBR0001055,122.95279178683501
GBR0001056,122.95279178683501
GBR0001058,122.95279178683501
GBR0001059,122.95279178683501
GBR0001060,122.95279178683501
GBR0001062,122.95279178683501
GBR0001064,122.95279178683501
GBR0001065,122.95279178683501
GBR0001067,122.95279178683501
GBR0001070,122.95279178683501
GBR0001076,122.95279178683501
GBR0001078,122.95279178683501
GBR0001079,122.95279178683501
GBR0001080,122.95279178683501
GBR0001081,122.95279178683501
GBR0001082,122.95279178683501
GBR0001084,122.95279178683501
GBR0001085,122.95279178683501
GBR0001086,122.95279178683501
GBR0001088,122.95279178683501
GBR0001089,122.95279178683501
GBR0001090,122.95279178683501
GBR0001091,122.95279178683501
GBR0001094,122.95279178683501
GBR0001095,122.95279178683501
GBR0001096,122.95279178683501
GBR0001097,122.95279178683501
GBR0001098,122.95279178683501
GBR0001103,122.95279178683501
GBR0001108,122.95279178683501
GBR0001128,122.95279178683501
GBR0001157,122.95279178683501
GBR0001158,122.95279178683501
GBR0001160,122.95279178683501
GBR0001161,122.95279178683501
GBR0001163,122.95279178683501
GBR0001165,122.95279178683501
GBR0001166,122.95279178683501
GBR0001169,122.95279178683501
GBR0001171,122.95279178683501
GBR0001173,122.95279178683501
GBR0001176,122.95279178683501
GBR0001184,122.95279178683501
GBR0001198,122.95279178683501
GBR0001203,122.95279178683501
GBR0001208,122.95279178683501
GBR0001223,122.95279178683501
GBR0001226,122.95279178683501
GBR0001229,122.95279178683501
GBR0001230,122.95279178683501
GBR0001232,122.95279178683501
GBR0001233,122.95279178683501
GBR0001237,122.95279178683501
GBR0001240,122.95279178683501
GBR0001243,122.95279178683501
GBR0001244,122.95279178683501
GBR0001247,122.95279178683501
GBR0001252,122.95279178683501
GBR0001269,122.95279178683501
GBR0001272,122.95279178683501
GBR0001273,122.95279178683501
GBR0001274,122.95279178683501
GBR0001275,122.95279178683501
GBR0001278,122.95279178683501
GBR0001282,122.95279178683501
GBR0001283,122.95279178683501
GBR0001284,122.95279178683501
GBR0001285,122.95279178683501
GBR0001292,122.95279178683501
GBR0001294,122.95279178683501
GBR0001296,122.95279178683501
GBR0001298,122.95279178683501
GBR0001299,122.95279178683501
GBR0001303,122.95279178683501
GBR0001304,122.95279178683501
GBR0001306,122.95279178683501
GBR0001308,122.95279178683501
GBR0001314,122.95279178683501
GBR0001315,122.95279178683501
GBR0001320,122.95279178683501
GBR0001324,122.95279178683501
GBR0001325,122.95279178683501
GBR0001328,122.95279178683501
GBR0001329,122.95279178683501
GBR0001330,122.95279178683501
GBR0001331,122.95279178683501
GBR0001332,122.95279178683501
GBR0001333,122.95279178683501
GBR0001335,122.95279178683501
GBR0001338,122.95279178683501
GBR0001339,122.95279178683501
GBR0001340,122.95279178683501
GBR0001341,122.95279178683501
GBR0001342,122.95279178683501
GBR0001343,122.95279178683501
GBR0001344,122.95279178683501
GBR0001346,122.95279178683501
GBR0001348,122.95279178683501
GBR0001349,122.95279178683501
GBR0001350,122.95279178683501
GBR0001352,122.95279178683501
GBR0001353,122.95279178683501
GBR0001355,122.95279178683501
GBR0001356,122.95279178683501
GBR0001358,122.95279178683501
GBR0001359,122.95279178683501
GBR0001362,122.95279178683501
GBR0001367,122.95279178683501
GBR0001374,122.95279178683501
GBR0001380,122.95279178683501
GBR0001382,122.95279178683501
GBR0001384,122.95279178683501
GBR0001385,122.95279178683501
GBR0001386,122.95279178683501
GBR0001387,122.95279178683501
GBR0001388,122.95279178683501
GBR0001390,122.95279178683501
GBR0001394,122.95279178683501
GBR0001404,122.95279178683501
GBR0001416,122.95279178683501
GBR0001418,122.95279178683501
GBR0001421,122.95279178683501
GBR0001423,122.95279178683501
GBR0001428,122.95279178683501
GBR0001429,122.95279178683501
GBR0001433,122.95279178683501
GBR0001435,122.95279178683501
GBR0001439,122.95279178683501
GBR0001441,122.95279178683501
GBR0001442,122.95279178683501
GBR0001443,122.95279178683501
GBR0001445,122.95279178683501
GBR0001446,122.95279178683501
GBR0001449,122.95279178683501
GBR0001450,122.95279178683501
GBR0001454,122.95279178683501
GBR0001463,122.95279178683501
GBR0001464,122.95279178683501
GBR0001467,122.95279178683501
GBR0001468,122.95279178683501
GBR0001473,122.95279178683501
GBR0001474,122.95279178683501
GBR0001476,122.95279178683501
GBR0001478,122.95279178683501
GBR0001480,122.95279178683501
GBR0001485,122.95279178683501
GBR0001489,122.95279178683501
GBR0001490,122.95279178683501
GBR0001494,122.95279178683501
GBR0001497,122.95279178683501
GBR0001498,122.95279178683501
GBR0001500,122.95279178683501
GBR0001501,122.95279178683501
GBR0001502,122.95279178683501
GBR0001503,122.95279178683501
GBR0001507,122.95279178683501
GBR0001509,122.95279178683501
GBR0001510,122.95279178683501
GBR0001513,122.95279178683501
GBR0001515,122.95279178683501
GBR0001516,122.95279178683501
GBR0001518,122.95279178683501
GBR0001519,122.95279178683501
GBR0001520,122.95279178683501
GBR0001521,122.95279178683501
GBR0001522,122.95279178683501
GBR0001523,122.95279178683501
GBR0001525,122.95279178683501
GBR0001527,122.95279178683501
GBR0001528,122.95279178683501
GBR0001529,122.95279178683501
GBR0001531,122.95279178683501
GBR0001536,122.95279178683501
GBR0001537,122.95279178683501
GBR0001538,122.95279178683501
GBR0001540,122.95279178683501
GBR0001541,122.95279178683501
GBR0001542,122.95279178683501
GBR0001543,122.95279178683501
GBR0001544,122.95279178683501
GBR0001545,122.95279178683501
GBR0001546,122.95279178683501
GBR0001547,122.95279178683501
GBR0001548,122.95279178683501
GBR0001549,122.95279178683501
GBR0001550,122.95279178683501
GBR0001551,122.95279178683501
GBR0001552,122.95279178683501
GBR0001553,122.95279178683501
GBR0001554,122.95279178683501
GBR0001555,122.95279178683501
GBR0001557,122.95279178683501
GBR0001558,122.95279178683501
GBR0001560,122.95279178683501
GBR0001561,122.95279178683501
GBR0001562,122.95279178683501
GBR0001563,122.95279178683501
GBR0001564,122.95279178683501
GBR0001566,122.95279178683501
GBR0001567,122.95279178683501
GBR0001569,122.95279178683501
GBR0001570,122.95279178683501
GBR0001571,122.95279178683501
GBR0001572,122.95279178683501
GBR0001573,122.95279178683501
GBR0001574,122.95279178683501
GBR0001575,122.95279178683501
GBR0001576,122.95279178683501
GBR0001577,122.95279178683501
GBR0001578,122.95279178683501
GBR0001580,122.95279178683501
GBR0001581,122.95279178683501
GBR0001582,122.95279178683501
GBR0001583,122.95279178683501
GBR0001584,122.95279178683501
GBR0001585,122.95279178683501
GBR0001586,122.95279178683501
GBR0001587,122.95279178683501
GBR0001588,122.95279178683501
GBR0001589,122.95279178683501
GBR0001590,122.95279178683501
GBR0001591,122.95279178683501
GBR0001592,122.95279178683501
GBR0001593,122.95279178683501
GBR0001594,122.95279178683501
GBR0001595,122.95279178683501
GBR0001598,122.95279178683501
GBR0001601,122.95279178683501
GBR0001603,122.95279178683501
GBR0001604,122.95279178683501
GBR0001605,122.95279178683501
GBR0001607,122.95279178683501
GBR0001609,122.95279178683501
GBR0001610,122.95279178683501
GBR0001612,122.95279178683501
GBR0001614,122.95279178683501
GBR0001617,122.95279178683501
GBR0001618,122.95279178683501
GBR0001619,122.95279178683501
GBR0001620,122.95279178683501
GBR0001622,122.95279178683501
GBR0001623,122.95279178683501
GBR0001626,122.95279178683501
GBR0001630,122.95279178683501
GBR0001631,122.95279178683501
GBR0001634,122.95279178683501
GBR0001639,122.95279178683501
GBR0001641,122.95279178683501
GBR0001642,122.95279178683501
GBR0001646,122.95279178683501
GBR0001648,122.95279178683501
GBR0001649,122.95279178683501
GBR0001655,122.95279178683501
GBR0001656,122.95279178683501
GBR0001658,122.95279178683501
GBR0001659,122.95279178683501
GBR0001661,122.95279178683501
GBR0001663,122.95279178683501
GBR0001667,122.95279178683501
GBR0001669,122.95279178683501
GBR0001671,122.95279178683501
GBR0001672,122.95279178683501
GBR0001673,122.95279178683501
GBR0001681,122.95279178683501
GBR0001699,122.95279178683501
GBR0001713,122.95279178683501
GBR0001714,122.95279178683501
GBR0001715,122.95279178683501
GBR0001716,122.95279178683501
GBR0001717,122.95279178683501
GBR0001718,122.95279178683501
GBR0001719,122.95279178683501
GBR0001720,122.95279178683501
GBR0001721,122.95279178683501
GBR0001723,122.95279178683501
GBR0001724,122.95279178683501
GBR0001725,122.95279178683501
GBR0001726,122.95279178683501
GBR0001727,122.95279178683501
GBR0001728,122.95279178683501
GBR0001729,122.95279178683501
GBR0001730,122.95279178683501
GBR0001731,122.95279178683501
GBR0001732,122.95279178683501
GBR0001735,122.95279178683501
GBR0001736,122.95279178683501
GBR0001737,122.95279178683501
GBR0001743,122.95279178683501
GBR0001744,122.95279178683501
GBR0001746,122.95279178683501
GBR0001747,122.95279178683501
GBR0001748,122.95279178683501
GBR0001750,122.95279178683501
GBR0001751,122.95279178683501
GBR0001752,122.95279178683501
GBR0001753,122.95279178683501
GBR0001754,122.95279178683501
GBR0001755,122.95279178683501
GBR0001756,122.95279178683501
GBR0001757,122.95279178683501
GBR0001758,122.95279178683501
GBR0001761,122.95279178683501
GBR0001762,122.95279178683501
GBR0001763,122.95279178683501
GBR0001764,122.95279178683501
GBR0001765,122.95279178683501
GBR0001766,122.95279178683501
GBR0001767,122.95279178683501
GBR0001768,122.95279178683501
GBR0001769,122.95279178683501
GBR0001772,122.95279178683501
GBR0001774,122.95279178683501
GBR0001775,122.95279178683501
GBR0001776,122.95279178683501
GBR0001777,122.95279178683501
GBR0001781,122.95279178683501
GBR0001783,122.95279178683501
GBR0001784,122.95279178683501
GBR0001785,122.95279178683501
GBR0001787,122.95279178683501
GBR0001788,122.95279178683501
GBR0001789,122.95279178683501
GBR0001811,122.95279178683501
GBR0001813,122.95279178683501
GBR0001815,122.95279178683501
GBR0001816,122.95279178683501
GBR0001817,122.95279178683501
GBR0001818,122.95279178683501
GBR0001820,122.95279178683501
GBR0001823,122.95279178683501
GBR0001824,122.95279178683501
GBR0001826,122.95279178683501
GBR0001827,122.95279178683501
GBR0001828,122.95279178683501
GBR0001832,122.95279178683501
GBR0001834,122.95279178683501
GBR0001835,122.95279178683501
GBR0001836,122.95279178683501
GBR0001838,122.95279178683501
GBR0001840,122.95279178683501
GBR0001842,122.95279178683501
GBR0001843,122.95279178683501
GBR0001846,122.95279178683501
GBR0001848,122.95279178683501
GBR0001850,122.95279178683501
GBR0001862,122.95279178683501
GBR0001864,122.95279178683501
GBR0001865,122.95279178683501
GBR0001872,122.95279178683501
GBR0001874,122.95279178683501
GBR0001875,122.95279178683501
GBR0001876,122.95279178683501
GBR0001878,122.95279178683501
GBR0001884,122.95279178683501
GBR0001885,122.95279178683501
GBR0001886,122.95279178683501
GBR0001889,122.95279178683501
GBR0001890,122.95279178683501
GBR0001892,122.95279178683501
GBR0001893,122.95279178683501
GBR0001894,122.95279178683501
GBR0001895,122.95279178683501
GBR0001896,122.95279178683501
GBR0001897,122.95279178683501
GBR0001898,122.95279178683501
GBR0001899,122.95279178683501
GBR0001900,122.95279178683501
GBR0001902,122.95279178683501
GBR0001903,122.95279178683501
GBR0001904,122.95279178683501
GBR0001905,122.95279178683501
GBR0001906,122.95279178683501
GBR0001907,122.95279178683501
GBR0001908,122.95279178683501
GBR0001909,122.95279178683501
GBR0001910,122.95279178683501
GBR0001912,122.95279178683501
GBR0001913,122.95279178683501
GBR0001914,122.95279178683501
GBR0001915,122.95279178683501
GBR0001918,122.95279178683501
GBR0001919,122.95279178683501
GBR0001920,122.95279178683501
GBR0001923,122.95279178683501
GBR0001924,122.95279178683501
GBR0001925,122.95279178683501
GBR0001927,122.95279178683501
GBR0001930,122.95279178683501
GBR0001931,122.95279178683501
GBR0001938,122.95279178683501
GBR0001940,122.95279178683501
GBR0001942,122.95279178683501
GBR0001943,122.95279178683501
GBR0001944,122.95279178683501
GBR0001945,122.95279178683501
GBR0001946,122.95279178683501
GBR0001947,122.95279178683501
GBR0001949,122.95279178683501
GBR0001950,122.95279178683501
GBR0001951,122.95279178683501
GBR0001952,122.95279178683501
GBR0001953,122.95279178683501
GBR0001954,122.95279178683501
GBR0001955,122.95279178683501
GBR0001957,122.95279178683501
GBR0001958,122.95279178683501
GBR0001959,122.95279178683501
GBR0001961,122.95279178683501
GBR0001963,122.95279178683501
GBR0001964,122.95279178683501
GBR0001966,122.95279178683501
GBR0001968,122.95279178683501
GBR0001969,122.95279178683501
GBR0001970,122.95279178683501
GBR0001971,122.95279178683501
GBR0001973,122.95279178683501
GBR0001974,122.95279178683501
GBR0001975,122.95279178683501
GBR0001976,122.95279178683501
GBR0001978,122.95279178683501
GBR0001981,122.95279178683501
GBR0001982,122.95279178683501
GBR0001983,122.95279178683501
GBR0001984,122.95279178683501
GBR0001985,122.95279178683501
GBR0001987,122.95279178683501
GBR0001990,122.95279178683501
GBR0001991,122.95279178683501
GBR0001992,122.95279178683501
GBR0001994,122.95279178683501
GBR0001995,122.95279178683501
GBR0001998,122.95279178683501
GBR0001999,122.95279178683501
GBR0002000,122.95279178683501
GBR0002001,122.95279178683501
GBR0002004,122.95279178683501
GBR0002005,122.95279178683501
GBR0002006,122.95279178683501
GBR0002007,122.95279178683501
GBR0002008,122.95279178683501
GBR0002009,122.95279178683501
GBR0002010,122.95279178683501
GBR0002011,122.95279178683501
GBR0002012,122.95279178683501
GBR0002013,122.95279178683501
GBR0002014,122.95279178683501
GBR0002015,122.95279178683501
GBR0002016,122.95279178683501
GBR0002017,122.95279178683501
GBR0002019,122.95279178683501
GBR0002020,122.95279178683501
GBR0002021,122.95279178683501
GBR0002022,122.95279178683501
GBR0002023,122.95279178683501
GBR0002024,122.95279178683501
GBR0002026,122.95279178683501
GBR0002027,122.95279178683501
GBR0002028,122.95279178683501
GBR0002030,122.95279178683501
GBR0002032,122.95279178683501
GBR0002033,122.95279178683501
GBR0002034,122.95279178683501
GBR0002035,122.95279178683501
GBR0002036,122.95279178683501
GBR0002039,122.95279178683501
GBR0002040,122.95279178683501
GBR0002041,122.95279178683501
GBR0002043,122.95279178683501
GBR0002045,122.95279178683501
GBR0002046,122.95279178683501
GBR0002047,122.95279178683501
GBR0002049,122.95279178683501
GBR0002050,122.95279178683501
GBR0002051,122.95279178683501
GBR0002052,122.95279178683501
GBR0002054,122.95279178683501
GBR0002055,122.95279178683501
GBR0002056,122.95279178683501
GBR0002057,122.95279178683501
GBR0002058,122.95279178683501
GBR0002059,122.95279178683501
GBR0002060,122.95279178683501
GBR0002061,122.95279178683501
GBR0002062,122.95279178683501
GBR0002063,122.95279178683501
GBR0002064,122.95279178683501
GBR0002065,122.95279178683501
GBR0002066,122.95279178683501
GBR0002067,122.95279178683501
GBR0002068,122.95279178683501
GBR0002071,122.95279178683501
GBR0002072,122.95279178683501
GBR0002073,122.95279178683501
GBR0002074,122.95279178683501
GBR0002075,122.95279178683501
GBR0002076,122.95279178683501
GBR0002077,122.95279178683501
GBR0002078,122.95279178683501
GBR0002079,122.95279178683501
GBR0002080,122.95279178683501
GBR0002081,122.95279178683501
GBR0002082,122.95279178683501
GBR0002083,122.95279178683501
GBR0002084,122.95279178683501
GBR0002085,122.95279178683501
GBR0002086,122.95279178683501
GBR0002088,122.95279178683501
GBR0002089,122.95279178683501
GBR0002090,122.95279178683501
GBR0002091,122.95279178683501
GBR0002092,122.95279178683501
GBR0002093,122.95279178683501
GBR0002095,122.95279178683501
GBR0002096,122.95279178683501
GBR0002098,122.95279178683501
GBR0002101,122.95279178683501
GBR0002102,122.95279178683501
GBR0002103,122.95279178683501
GBR0002104,122.95279178683501
GBR0002105,122.95279178683501
GBR0002107,122.95279178683501
GBR0002108,122.95279178683501
GBR0002109,122.95279178683501
GBR0002110,122.95279178683501
GBR0002111,122.95279178683501
GBR0002112,122.95279178683501
GBR0002114,122.95279178683501
GBR0002117,122.95279178683501
GBR0002118,122.95279178683501
GBR0002120,122.95279178683501
GBR0002121,122.95279178683501
GBR0002125,122.95279178683501
GBR0002126,122.95279178683501
GBR0002127,122.95279178683501
GBR0002128,122.95279178683501
GBR0002129,122.95279178683501
GBR0002132,122.95279178683501
GBR0002133,122.95279178683501
GBR0002135,122.95279178683501
GBR0002136,122.95279178683501
GBR0002137,122.95279178683501
GBR0002138,122.95279178683501
GBR0002139,122.95279178683501
GBR0002140,122.95279178683501
GBR0002143,122.95279178683501
GBR0002144,122.95279178683501
GBR0002145,122.95279178683501
GBR0002151,122.95279178683501
GBR0002152,122.95279178683501
GBR0002153,122.95279178683501
GBR0002154,122.95279178683501
GBR0002157,122.95279178683501
GBR0002158,122.95279178683501
GBR0002159,122.95279178683501
GBR0002160,122.95279178683501
GBR0002162,122.95279178683501
GBR0002164,122.95279178683501
GBR0002165,122.95279178683501
GBR0002166,122.95279178683501
GBR0002169,122.95279178683501
GBR0002171,122.95279178683501
GBR0002173,122.95279178683501
GBR0002174,122.95279178683501
GBR0002175,122.95279178683501
GBR0002176,122.95279178683501
GBR0002178,122.95279178683501
GBR0002179,122.95279178683501
GBR0002180,122.95279178683501
GBR0002182,122.95279178683501
GBR0002184,122.95279178683501
GBR0002185,122.95279178683501
GBR0002186,122.95279178683501
GBR0002187,122.95279178683501
GBR0002188,122.95279178683501
GBR0002190,122.95279178683501
GBR0002192,122.95279178683501
GBR0002196,122.95279178683501
GBR0002200,122.95279178683501
GBR0002201,122.95279178683501
GBR0002202,122.95279178683501
GBR0002203,122.95279178683501
GBR0002204,122.95279178683501
GBR0002205,122.95279178683501
GBR0002206,122.95279178683501
GBR0002208,122.95279178683501
GBR0002210,122.95279178683501
GBR0002211,122.95279178683501
GBR0002212,122.95279178683501
GBR0002213,122.95279178683501
GBR0002215,122.95279178683501
GBR0002216,122.95279178683501
GBR0002217,122.95279178683501
GBR0002218,122.95279178683501
GBR0002219,122.95279178683501
GBR0002221,122.95279178683501
GBR0002225,122.95279178683501
GBR0002226,122.95279178683501
GBR0002227,122.95279178683501
GBR0002228,122.95279178683501
GBR0002231,122.95279178683501
GBR0002232,122.95279178683501
GBR0002233,122.95279178683501
GBR0002234,122.95279178683501
GBR0002236,122.95279178683501
GBR0002237,122.95279178683501
GBR0002238,122.95279178683501
GBR0002239,122.95279178683501
GBR0002240,122.95279178683501
GBR0002241,122.95279178683501
GBR0002242,122.95279178683501
GBR0002243,122.95279178683501
GBR0002244,122.95279178683501
GBR0002247,122.95279178683501
GBR0002248,122.95279178683501
GBR0002249,122.95279178683501
GBR0002252,122.95279178683501
GBR0002253,122.95279178683501
GBR0002255,122.95279178683501
GBR0002258,122.95279178683501
GBR0002259,122.95279178683501
GBR0002260,122.95279178683501
GBR0002261,122.95279178683501
GBR0002263,122.95279178683501
GBR0002264,122.95279178683501
GBR0002265,122.95279178683501
GBR0002266,122.95279178683501
